timestamp,open,high,low,close,volume,sma_20,sma_50,sma_200,ema_12,ema_26,rsi_14,macd_line,signal_line,bb_upper,bb_lower,volume_sma,volume_ratio
1756488212958,101.00342830602247,101.06907134438373,100.82808224378579,100.98240873806998,292.6155604055186,100.9501953132501,102.01530572230715,,99.79718564286021,100.06585383414297,55.76984754334743,-0.26866819128275665,0.7519558587184494,104.99308995317024,96.90730067332997,305.2603232788771,0.9585771162870498
1756574612958,100.54055594195293,100.68509758588358,100.51892485606473,100.64969955789257,410.1007720214355,100.77233651935384,102.13790741095194,,99.75674986988383,99.90423999310106,60.04666790711946,-0.14749012321722432,0.7509025979535519,105.09707079852552,96.44760224018216,308.30927240866083,1.330160357544651
1756661012958,99.61876454817309,99.6408639323192,99.38032347153055,99.55495910032903,137.76876697057094,100.67110914910766,102.2431697623016,,100.13895626984905,99.95040068982894,62.01271190011161,0.18855558002010753,0.6713274325593463,105.09619794361576,96.24602035459957,303.38434301876543,0.45410638400034187
1756747412958,98.5084386449513,98.54294144615746,98.24210515153669,98.34163288158159,163.99483452955312,100.42420071775058,102.32714728342074,,100.60908083333794,100.06204088459064,62.95068298763125,0.5470399487472974,0.3958944163230982,105.56417664036171,95.28422479513945,315.2700212099009,0.5201726250412132
1756833812958,101.40586492538294,101.42600621325502,100.88032427161639,101.30485323366524,294.70111141547295,100.26753582927519,102.39646456262109,,101.24567981846923,100.25445622266275,56.55702387859378,0.9912235958064741,-0.012784530138706007,105.82584582249665,94.70922583605373,330.1753545904235,0.8925593849396914
1756920212958,101.64096953486134,101.64982284694871,101.58613647677377,101.60028484321847,264.3800163891533,100.02815004346968,102.43976721041626,,101.71537745415502,100.495893701481,47.2976161841225,1.219483752674023,-0.4489664753878428,105.79560006776838,94.26070001917098,338.6773134332208,0.780625113944288
1757006612958,100.42797276296417,100.76259486133937,100.30120391782006,100.76097182713329,504.8833549443963,99.963918066648,102.51017426260701,,101.97140962745985,100.63866289826684,42.245407948449945,1.3327467291930049,-0.7842215937351067,105.68835567526659,94.23948045802942,342.1825032019118,1.4754797519453515
1757093012958,97.98587850369792,98.52781603363064,97.66941026395008,98.06052771528246,410.1031544621903,99.82007282429521,102.60225932906309,,102.2035315350697,100.61126350725237,51.411022953211685,1.592268027817326,-1.132016601058691,105.60146688533429,94.03867876325613,329.29548757586065,1.2453956095214143
1757179412958,99.44286302327772,99.49797890819019,99.39834035828409,99.48087205149153,163.96920127842003,99.94341690847747,102.66401927468215,,101.950986796644,100.63854338793621,39.23668349591162,1.312443408707793,-1.395231635057249,105.67443142987237,94.21240238708258,319.3805434062157,0.5133975900024376
1757265812958,98.02113992931015,98.16928470864819,97.87620227830139,97.92430926859868,141.51753130051233,100.04225047185848,102.69033621968748,,101.25471696025953,100.50802740536557,43.72192453628857,0.7466895548939618,-1.5628032966281427,105.80603233448723,94.27846860922973,328.99577379639527,0.43014999757441535
1757352212958,98.66628364556095,98.71024227287025,98.58906683122298,98.62877336718195,533.5515904589556,100.27901740585676,102.72433853934885,,100.85016852836866,100.49714175738613,45.25154226082498,0.3530267709825239,-1.6435040151721578,106.0643407294013,94.49369408231223,341.9897760265956,1.5601390095868326
1757438612958,100.51386924164932,100.57206866161991,100.21473227104254,100.2769351298778,578.0913520110054,100.52327184683311,102.70507553507728,,99.89118728910998,100.59702493773187,50.079371914883694,-0.7058376486218947,-1.6939776788585925,106.42068722172462,94.6258564719416,333.50369549211354,1.7333881447939627
1757525012958,99.56064749483852,99.66510563872659,99.42143928513258,99.53435311851382,491.36193652691946,100.63058898324371,102.66126279584843,,99.17074849264287,100.8182488086288,46.83541713014348,-1.6475003159859227,-1.8206982264810831,106.58401727674617,94.67716068974126,328.300349877472,1.4966841695730912
1757611412958,102.27116626764659,102.55058114726783,102.1404303234609,102.24109146965769,275.4869063340794,100.66730988329661,102.6244105899758,,98.7625006503217,100.95619490670609,46.705840037674186,-2.19369425638439,-2.049349243231554,106.60226991407552,94.7323498525177,332.6231350028492,0.8282253317458498
1757697812958,103.02060038546033,103.19747510539653,102.90248138264828,103.19476593252693,86.58794201454226,100.60423240463793,102.53317416444038,,99.0014459820853,101.12668804920946,46.65756376358475,-2.1252420671241623,-2.340681084440462,106.49761645485776,94.71084835441809,329.9600895834274,0.26241944025369557
1757784212958,104.72436023467986,104.79877160014298,104.70846784889251,104.74697423669133,128.96973255489894,100.3883229891732,102.42710174449398,,98.82954152023791,101.35273815059094,45.929117058459546,-2.523196630353027,-2.7193566407238654,106.20212497045527,94.57452100789114,345.83334684886523,0.37292451329530346
1757870612958,104.27473271239677,104.36489455145534,104.25152990634449,104.29871445042684,208.11816398559435,100.1690278352208,102.25031444185073,,99.09075196311322,101.5388437341647,48.49317363828857,-2.4480917710514802,-3.0957580545203194,105.62874508177647,94.70931058866513,357.0131664264203,0.5829425454214644
1757957012958,103.2387485535412,103.41335230320988,103.18441149919153,103.37958658063637,424.8213182665292,100.04637034730214,102.07415355362602,,99.45487371018996,101.68796365310168,48.17600522827858,-2.233089942911718,-3.3844537935915744,105.23285526808122,94.85988542652306,361.6612162715758,1.1746388585596241
1758043412958,103.4495157225433,103.49503360820795,103.44259558120307,103.48020202692388,250.75350110749068,100.05656837801233,101.91031632583612,,99.94791590070906,101.91422279005728,44.31978526715506,-1.9663068893482176,-3.5360845846443905,105.26996149120326,94.8431752648214,348.43675372558596,0.7196528449607056
